Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Churn
1,93.75,18.75,6.229967897188556,12.75,25.5,21,4.2,1,12,0,0.0,5,1,0,0,5,5.0,49.0,4.0,2,847,0,46.875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,207.50000000000003,207.50000000000003,0.0,207.50000000000003,207.50000000000003,50,50.0,50,50,0,,1,1,0,0,1,1.0,37.0,2.0,3,401,0,103.75000000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
1,404.66,4.875421686746988,4.983323971789977,0.42,23.1,663,7.9879518072289155,1,100,0,0.0,71,1,0,0,83,83.0,52.0,1.0,2,379,0,202.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,1071.03,17.274677419354838,7.497878108087918,5.04,45.0,677,10.919354838709678,2,24,0,0.0,62,1,0,0,62,62.0,24.0,2.0,1,441,0,535.515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,110.21,4.592083333333333,6.718882528184001,0.38,29.7,88,3.6666666666666665,1,18,0,0.0,23,1,0,0,24,24.0,53.0,2.0,3,416,0,55.105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
7,1758.9199999999998,14.780840336134451,8.219668905434657,-15.0,46.8,1377,11.571428571428571,-12,120,229,1.9067796610169487,110,1,0,2,119,17.0,47.0,3.0,2,735,0,219.86499999999998,0.016666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,1744.76,21.27756097560976,14.778929659449364,9.36,102.0,954,11.634146341463415,2,96,204,2.5185185185185186,82,1,0,0,82,27.33333333333333,65.0,2.0,2,931,0,436.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
16,2295.37,4.6940081799591,5.739393022108525,-19.9,60.48,2229,4.558282208588957,-2,288,365,0.7397540983606558,327,1,0,4,489,30.5625,45.0,2.0,3,778,0,135.02176470588233,0.00816326530612245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
2,204.41,12.775625,10.20905739609033,-11.9,25.5,129,8.0625,-2,24,10,0.6666666666666666,14,1,0,2,16,8.0,49.0,3.0,1,721,0,68.13666666666667,0.11764705882352941,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
10,2751.2500000000005,23.3156779661017,32.02912340538888,-14.85,207.50000000000003,1320,11.186440677966102,-3,80,285,2.41025641025641,91,1,0,3,118,11.8,19.0,2.0,1,964,0,250.1136363636364,0.025210084033613446,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
23,11117.05,79.4075,74.45648439058719,-179.0,439.2000000000001,5991,42.79285714285714,-100,176,245,1.7194244604316546,102,1,0,13,140,6.086956521739131,26.0,2.0,1,721,0,463.2104166666666,0.09219858156028368,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4,537.0600000000001,8.524761904761906,11.079828643303877,0.42,70.80000000000001,272,4.317460317460317,1,24,272,4.354838709677419,52,1,0,0,63,15.75,27.0,2.0,1,923,0,107.412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
9,1199.01,11.528942307692308,11.363666757318985,0.65,60.0,736,7.076923076923077,1,48,296,2.8446601941747574,51,1,0,0,104,11.555555555555555,49.0,4.0,2,1001,0,119.901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,410.48,17.84695652173913,15.474018528071973,6.63,79.67999999999999,343,14.91304347826087,2,96,0,0.0,23,1,0,0,23,23.0,57.0,2.0,2,548,0,205.24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4,1865.19,13.919328358208956,9.90298171834759,1.25,67.5,910,6.791044776119403,1,48,218,1.6240601503759398,94,1,0,0,134,33.5,28.0,2.0,1,949,0,373.038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
7,1432.2600000000002,13.905436893203886,7.289557098988239,-12.75,34.68,1958,19.00970873786408,-1,144,266,2.5686274509803924,92,1,0,1,103,14.714285714285714,28.0,3.0,3,933,0,179.03250000000003,0.009615384615384616,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5,2524.0200000000004,229.45636363636368,225.88967799670385,-38.16,622.5,1074,97.63636363636364,-36,504,43,4.2,8,1,0,2,11,2.2,69.0,2.0,2,398,0,420.6700000000001,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2,141.26999999999998,10.090714285714284,22.10691032383164,-13.52,76.5,60,4.285714285714286,-8,20,0,0.0,11,1,0,2,14,7.0,72.0,4.0,2,518,0,47.089999999999996,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
3,668.6099999999999,19.665,19.608603592517365,-8.4,75.60000000000001,755,22.205882352941178,-20,48,187,5.666666666666667,30,1,0,3,34,11.333333333333334,49.0,2.0,3,1051,0,167.15249999999997,0.08571428571428572,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
9,1352.9100000000003,20.192686567164184,25.98736100620719,-41.7,106.2,589,8.791044776119403,-13,36,185,2.772727272727273,47,1,0,10,67,7.444444444444445,49.0,1.0,2,1106,0,135.29100000000003,0.14705882352941177,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,298.0,42.57142857142857,67.25485643643673,12.7,195.0,21,3.0,1,6,0,0.0,7,1,0,0,7,7.0,49.0,0.0,1,713,0,149.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
1,267.18,7.858235294117647,6.135656083853025,1.3,22.5,106,3.117647058823529,1,18,0,0.0,34,1,0,0,34,34.0,61.0,2.0,3,403,0,133.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,259.01,7.194722222222222,8.506616075943011,1.45,31.200000000000003,223,6.194444444444445,1,48,0,0.0,34,1,0,0,36,36.0,76.0,3.0,2,759,0,129.505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,194.88,5.267027027027027,6.629006069651126,0.21,25.5,157,4.243243243243243,1,12,0,0.0,35,1,0,0,37,37.0,64.0,1.0,3,700,0,97.44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
46,88125.38,81.90091078066915,87.97828932242282,-179.0,745.0,63012,58.561338289962826,-100,600,370,0.3255813953488372,467,1,0,113,1076,23.39130434782609,53.0,4.0,1,841,0,1875.008085106383,0.10492107706592387,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,365.85,6.200847457627118,4.8765672239929945,0.85,17.700000000000003,202,3.4237288135593222,1,12,52,0.896551724137931,55,1,0,0,59,29.5,25.0,2.0,3,776,0,121.95,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
2,2024.45,17.758333333333333,17.04518544208781,1.65,103.68,1543,13.535087719298245,1,144,337,2.982300884955752,97,1,0,0,114,57.0,49.0,4.0,2,800,0,674.8166666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
3,1174.58,22.16188679245283,15.644463146454845,5.04,90.0,311,5.867924528301887,1,24,57,1.0961538461538465,47,1,0,0,53,17.666666666666668,26.0,0.0,2,539,0,293.645,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3,507.05,5.02029702970297,4.131337181941349,0.84,31.200000000000003,304,3.00990099009901,1,15,213,2.12,92,1,0,0,101,33.666666666666664,26.0,3.0,1,523,0,126.7625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4,605.06,3.457485714285714,2.8710588115723774,0.38,16.6,344,1.9657142857142853,1,24,62,0.3505747126436782,123,1,0,0,175,43.75,79.0,0.0,1,511,0,121.01199999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
2,289.99,19.332666666666668,11.723176353255283,4.5600000000000005,40.56,237,15.8,1,48,297,21.214285714285715,15,1,0,0,15,7.5,49.0,1.0,2,821,0,96.66333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
5,3974.37,20.592590673575128,15.234925593411594,-9.95,153.0,2089,10.823834196891193,-1,48,218,1.125,165,1,0,1,193,38.6,27.0,3.0,1,655,0,662.395,0.005154639175257732,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
3,321.42999999999995,4.591857142857142,2.9533161380353654,0.55,12.75,88,1.2571428571428571,1,8,14,0.1884057971014492,56,1,0,0,70,23.33333333333333,25.0,3.0,3,660,0,80.35749999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
5,810.45,47.67352941176471,168.08188350254974,-457.2,457.2,451,26.529411764705884,-120,120,303,18.875,16,1,0,1,17,3.4,63.0,4.0,3,773,0,135.07500000000002,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
13,1139.35,13.563690476190477,11.773094891519708,-39.8,39.8,690,8.214285714285714,-4,24,355,4.192771084337349,63,1,0,7,84,6.461538461538462,49.0,4.0,2,957,0,81.38214285714285,0.08235294117647059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
3,6748.8,1687.2,888.233482818566,374.4,2232.0,2016,504.0,480,576,320,106.66666666666669,2,1,0,0,4,1.3333333333333333,53.0,1.0,1,811,0,1687.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
12,2486.2200000000003,7.103485714285715,18.88724503638011,-14.75,323.55,909,2.597142857142857,-5,16,305,0.8653295128939829,273,1,0,15,350,29.166666666666668,79.0,3.0,2,860,0,191.24769230769232,0.042735042735042736,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,213.85,11.255263157894737,4.990491367948375,2.88,20.0,343,18.05263157894737,3,100,0,0.0,19,1,0,0,19,19.0,26.0,6.0,1,600,0,106.925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
14,4660.01,17.718669201520914,11.223817000893415,-15.9,79.0,3657,13.904942965779467,-2,72,218,0.8129770992366412,146,1,0,4,263,18.785714285714285,63.0,3.0,3,625,0,310.6673333333334,0.015151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,251.24,3.925625,3.334370731427922,0.21,15.12,398,6.21875,1,48,0,0.0,61,1,0,0,64,64.0,74.0,2.0,2,674,0,125.62,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,350.75,15.25,7.079542229679698,5.04,31.8,425,18.47826086956522,3,48,0,0.0,23,1,0,0,23,23.0,49.0,2.0,1,584,0,175.375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
3,2191.2200000000003,16.600151515151516,10.081043807645964,-17.85,76.5,1238,9.37878787878788,-3,25,208,1.5877862595419847,122,1,0,4,132,44.0,30.0,0.0,2,710,0,547.8050000000001,0.03007518796992481,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
4,911.53,9.697127659574468,37.36371572731049,-250.0,250.0,608,6.468085106382978,-2,25,98,1.053763440860215,77,1,0,1,94,23.5,43.0,6.0,2,1048,0,182.30599999999998,0.010526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
4,936.16,8.358571428571429,12.48200195143282,-8.25,90.0,519,4.633928571428571,-1,24,148,1.3243243243243243,86,1,0,1,112,28.0,49.0,3.0,2,657,0,187.232,0.008849557522123894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
2,1010.5999999999998,21.502127659574462,15.898372754600338,6.300000000000001,75.0,318,6.76595744680851,3,12,125,2.717391304347826,46,1,0,0,47,23.5,49.0,0.0,3,676,0,336.8666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,119.3,19.883333333333336,9.815531909512934,14.85,39.8,18,3.0,2,4,0,0.0,6,1,0,0,6,6.0,49.0,3.0,2,898,0,59.65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
6,1765.7599999999998,18.39333333333333,10.331817353426327,-12.75,59.400000000000006,987,10.28125,-2,48,357,3.736842105263158,80,1,0,4,96,16.0,35.0,3.0,2,800,0,252.25142857142853,0.041237113402061855,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,127.84,7.52,5.874963829675891,3.38,25.5,30,1.7647058823529411,1,2,0,0.0,17,1,0,0,17,17.0,49.0,2.0,2,935,0,63.92,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3,1030.14,36.79071428571429,52.21333176771727,5.04,254.4,750,26.785714285714285,6,240,273,10.074074074074074,24,1,0,0,28,9.333333333333334,49.0,2.0,3,904,0,257.535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,172.25,19.13888888888889,11.474013513636416,7.800000000000001,44.85,67,7.444444444444445,2,24,0,0.0,9,1,0,0,9,9.0,37.0,2.0,3,583,0,86.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
5,1294.14,40.441875,37.89973950353068,-11.25,151.20000000000002,866,27.0625,-9,72,0,0.0,26,1,0,2,32,6.4,21.0,1.0,3,756,0,215.69000000000003,0.06060606060606061,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,815.3199999999999,4.202680412371134,3.8547419194039687,0.42,25.200000000000003,501,2.582474226804124,1,12,252,1.300518134715026,146,1,0,0,194,64.66666666666667,56.0,3.0,2,1017,0,203.82999999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6,666.7,51.284615384615385,42.45461981445298,-49.5,105.0,360,27.692307692307693,-30,72,186,15.416666666666666,10,1,0,1,13,2.1666666666666665,62.0,0.0,1,838,0,95.24285714285715,0.07142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1,538.46,13.13317073170732,12.70349429075016,1.26,61.2,410,10.0,3,48,0,0.0,41,1,0,0,41,41.0,42.0,1.0,2,476,1,269.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,155.24,5.74962962962963,5.269731770638134,0.21,16.4,182,6.7407407407407405,1,48,0,0.0,25,1,0,0,27,27.0,55.0,3.0,3,720,0,77.62,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,145.93,3.242888888888889,2.5058165265331107,0.65,12.6,62,1.3777777777777778,1,6,0,0.0,44,1,0,0,45,45.0,48.0,1.0,2,834,0,72.965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,141.86,10.132857142857144,20.793141409376545,1.65,81.6,83,5.928571428571429,1,32,0,0.0,14,1,0,0,14,14.0,66.0,1.0,2,614,0,70.93,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
5,1805.91,13.181824817518248,8.415356168319539,-30.0,47.2,1230,8.978102189781023,-8,27,312,2.2794117647058822,77,1,0,1,137,27.4,49.0,0.0,2,820,0,300.985,0.007246376811594203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
2,309.8,61.96,78.52940850407572,6.6000000000000005,174.0,236,47.2,12,120,21,5.25,4,1,0,0,5,2.5,49.0,2.0,2,911,0,103.26666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
5,805.62,6.245116279069768,6.597088031410983,-19.8,40.8,581,4.503875968992248,-4,48,152,1.1796875,113,1,0,1,129,25.8,35.0,3.0,2,578,0,134.27,0.007692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,1253.2199999999998,16.27558441558441,6.564936463697537,-12.45,30.6,652,8.467532467532468,-3,24,9,0.1184210526315789,75,1,0,2,77,38.5,49.0,1.0,2,569,0,417.73999999999995,0.02564102564102564,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,804.49,6.188384615384615,4.589620207530672,0.29,20.8,647,4.976923076923077,1,80,325,2.5193798449612403,123,1,0,0,130,65.0,79.0,1.0,2,974,0,268.16333333333336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
3,1391.61,9.731538461538465,10.62392173867192,0.84,85.80000000000001,1011,7.06993006993007,1,156,127,0.8873239436619719,130,1,0,0,143,47.66666666666666,49.0,1.0,3,1005,0,347.9025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4,2650.73,25.006886792452825,19.62591903159393,-33.9,92.5,1163,10.971698113207546,-3,50,242,2.295238095238095,83,1,0,11,106,26.5,19.0,2.0,1,663,0,530.146,0.102803738317757,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,452.82,15.614482758620689,7.555405626913231,-2.95,30.0,321,11.06896551724138,-1,48,57,2.0357142857142856,26,1,0,3,29,9.666666666666666,49.0,2.0,2,962,0,113.205,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
4,1108.38,15.18328767123288,6.267067375219476,-7.5,33.0,683,9.356164383561644,-2,48,140,1.930555555555556,68,1,0,3,73,18.25,78.0,2.0,2,763,0,221.67600000000002,0.04054054054054054,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,1447.14,7.345888324873097,7.9312615029566,0.39,58.5,1297,6.583756345177665,1,72,197,1.0051020408163265,138,1,0,0,197,49.25,21.0,3.0,2,648,0,289.428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,246.3,17.592857142857145,5.84764834859204,10.2,30.24,212,15.142857142857142,2,96,0,0.0,14,1,0,0,14,14.0,40.0,3.0,1,424,0,123.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
2,271.24,14.275789473684211,13.361620542014052,1.25,45.0,183,9.63157894736842,1,36,105,5.833333333333333,17,1,0,0,19,9.5,59.0,2.0,2,617,0,90.41333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,233.76,16.697142857142858,7.690140969570594,9.96,29.700000000000003,136,9.714285714285714,4,12,0,0.0,14,1,0,0,14,14.0,21.0,0.0,3,622,0,116.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,575.4000000000001,16.923529411764708,4.476728298287099,10.2,35.400000000000006,265,7.794117647058823,2,25,295,8.93939393939394,26,1,0,0,34,11.333333333333334,49.0,2.0,3,802,0,143.85000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,138.14,15.348888888888888,3.208116442885312,11.9,23.4,106,11.77777777777778,2,36,0,0.0,9,1,0,0,9,9.0,52.0,4.0,3,782,0,69.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
2,1163.45,22.37403846153846,12.375210714722632,6.2,70.80000000000001,406,7.8076923076923075,2,32,27,0.5294117647058824,52,1,0,0,52,26.0,25.0,3.0,1,395,0,387.81666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,1504.2700000000002,12.535583333333337,12.05833578242606,0.85,81.6,1007,8.391666666666667,1,72,252,2.109243697478992,81,1,0,0,120,30.0,49.0,2.0,3,616,0,300.85400000000004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,134.04,16.755,5.854624545726956,5.04,25.5,52,6.5,2,12,0,0.0,8,1,0,0,8,8.0,33.0,1.0,1,603,0,67.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
15,4627.62,72.3065625,142.20644033836976,-717.23,425.0,2015,31.484375,-40,144,357,5.587301587301587,47,1,0,3,64,4.266666666666667,38.0,2.0,3,752,0,289.22625,0.046153846153846156,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
12,3092.97,12.273690476190476,12.312933935623,-8.25,121.68,2177,8.63888888888889,-1,72,338,1.330677290836653,167,1,0,2,252,21.0,74.0,1.0,1,1092,0,237.92076923076922,0.007905138339920948,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,252.73,9.36037037037037,9.596994514101992,0.83,35.400000000000006,245,9.074074074074074,1,96,0,0.0,26,1,0,0,27,27.0,77.0,3.0,1,512,0,126.365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,413.59,14.771071428571428,3.957231860114972,8.2,24.96,249,8.892857142857142,3,12,0,0.0,28,1,0,0,28,28.0,49.0,0.0,3,490,0,206.795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
5,1215.46,7.741783439490446,5.411168235302764,-9.95,25.5,511,3.254777070063694,-1,48,208,1.3205128205128205,124,1,0,1,157,31.4,56.0,3.0,2,789,0,202.57666666666668,0.006329113924050633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
3,2662.06,20.63612403100775,21.394617726708653,5.04,160.0,1165,9.031007751937985,2,36,148,1.15625,105,1,0,0,129,43.0,49.0,2.0,3,651,0,665.515,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
