Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.42395061342256274,-0.21181088963697967,-0.11629933145425492,-0.0572254841403817,0.05961564797575524,-0.1475456073299443,-0.22775381159343125,-0.14983200234246022,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35983184481089675,-0.8053783127909713,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,0.6448453856101297,0,-0.6927907695293424,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.19901648737023717,1.5954603167070254,-0.07021104520251566,0.3282192898438409,0.09402479316117808,-0.22192525537993504,0.27941377494807307,0.27695953635024356,-0.1477053844532744,-1.0115951991852348,,-0.6914007330133861,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3756680659521079,-1.021316249440909,-0.7819390765528095,0.027433242336498968,1.1700668482520364,-1.8809518467730566,0,-0.47701244087572425,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.42395061342256274,-0.17684027329629473,-0.242126845583421,-0.059823951914719196,0.04260983075247671,-0.15073115107268437,-0.09872163610844623,-0.11433064169108344,0.031122980033927924,0.07881771679834147,-1.0115951991852348,-0.3115321937205345,0.10076992298103651,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.05102553255727919,3.405411451882814,0.19550833798982642,-0.6963017615943446,-0.01266232038178581,-2.005542741643976,0,-0.10300931755838512,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.10188813405682927,-0.12967892171422607,-0.054582689548716645,0.04898184012567597,-0.12166306442018118,-0.09590785035020669,-0.08685700909720165,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.0010805899325321102,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.13416569354863778,2.2717372844706407,-1.6290601691564273,0.027433242336498968,-1.195391489015608,-1.6544229470077485,0,1.161062813122155,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20995949744963388,-0.2446964199418314,-0.056206404925250086,0.042554661840154634,-0.14197090578014915,-0.21428783689328484,-0.15483049756563963,0.031122980033927924,-0.29268016925430856,-1.0115951991852348,-0.3115321937205345,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2846097943901437,0.22032688629623282,0.2606714989593355,0.027433242336498968,1.1700668482520364,-1.796003509361066,0,-0.6615669340160364,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0.17966377273029782,-0.024515462625888655,-0.15229534390307314,-0.05307821013121239,0.021342215052318137,-0.11927390661312613,0.04478143756177076,-0.08074565765065884,-0.03409896347856397,0.16942695729898782,0.7048188127948681,-0.1290983008255611,0.5421221456065005,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.09150045771362121,-0.15756450284115817,-0.13030746685771888,0.7511682462673426,-0.01266232038178581,0.010564466267266795,0,-0.03648319900117746,-0.08927287891184672,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.02610815481135742,-0.09337706980489893,-0.03940628076506675,0.05494008265645968,-0.04600640053010441,-0.04023508927646704,-0.08015785551204453,0.03614005261181192,0.0606958686982122,0.5174373704389618,-0.0705693037469926,0.2252538832087315,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.054984587842581985,0.4002751668378473,1.0426294305934443,0.027433242336498968,-0.01266232038178581,1.120556075117277,0,0.7842332308184959,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1.0850853519595887,0.03582350085537739,-0.24377207112276372,-0.0582480239192424,0.01458402329286438,-0.10111630727950771,0.21602039942034904,-0.14647411751461883,0.01607176230027595,0.9305445775044172,1.7241738592109992,-0.2407551539250875,2.9978511791892113,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,1.556350913275653,0.5746000636125368,-0.26063378879673704,0.027433242336498968,1.1700668482520364,0.25408303351497313,0,-0.35837034641797505,-0.2553363326055907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.32334821573041933,-0.1993640451988458,-0.17048049197337303,-0.04893158752447733,0.025617805757278678,-0.1475456073299443,-0.20604746431558332,-0.11363196271834045,0.01607176230027595,-0.2654973971041147,-0.9366426222428723,-0.2477478993157734,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.31628223667256605,-0.643424860303518,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,-0.06872064865059108,0,-0.6121260328660689,1.882779475893626,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0.4814709658067281,0.08710009079263081,-0.0748935390893704,-0.0034504864627194357,0.021549098473525905,0.09402479316117808,0.033325309831795456,-0.0843538329252602,0.011054689722391957,-0.011791523702304877,1.1245532436720986,-0.08092743702639826,0.32710439612230013,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,0.08754140242831841,-0.4382838204860771,-1.9548759740039727,0.027433242336498968,-1.195391489015608,1.3074424174236563,0,0.07827724405106906,0.07757204985810313,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1.7893021358045926,1.0280707324024274,0.4337990042190847,0.084983851541995,-0.20485032546817505,0.4015624953248762,0.9721248295987193,0.21186714530269748,-0.4756013503323553,0.4231328307007976,0.8247429359026484,-0.1470237797341543,0.4515883563499951,-0.04816830508591016,-0.0688136597601848,1.4553314784340903,0.17464061870497977,-0.7466995256578359,-1.4987338472174092,0.027433242336498968,-1.195391489015608,-0.06872064865059108,0,0.8867461160555542,1.3857945816852646,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.12214342034613246,-0.16194815144911487,-0.20903125179475865,-0.04711657765790244,0.04260983075247671,-0.08741846918572536,-0.1773066526421365,-0.14873114327545045,0.031122980033927924,-0.2654973971041147,1.0271148936470273,0.10512327779443707,-0.11424782650316392,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.13020663826333498,-0.22504510804426367,-1.4335706862479,0.027433242336498968,-1.195391489015608,1.0752502951642153,0,-0.46311916193894104,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.3808685681145847,-0.0874931661263,-0.1817865641680929,-0.0465249538771495,0.042927051998328615,-0.10175341602805571,-0.08404975322619715,-0.12286896560973272,0.031122980033927924,-0.15676630850333903,1.2070010783086975,-0.03936522876041316,-0.1255645501602271,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.032114628434079376,-0.4514800277257956,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,1.5169816497065662,0,-0.41573708639511625,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.42395061342256274,-0.17618564981328427,-0.12448896529066374,-0.037957458059065044,0.05117480439047831,-0.07563195733758711,-0.16303673915392164,-0.049427446120334326,0.03614005261181192,0.0606958686982122,-1.0115951991852348,-0.3115321937205345,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.28856884967544655,0.16634240213374837,0.5213241428373717,0.027433242336498968,-0.01266232038178581,-1.048458140135549,0,-0.09196905494067913,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.12214342034613246,-0.012562397756554785,-0.16010833166583063,-0.04956956262620394,0.04375458568315969,-0.09179859183199297,-0.0490784159452199,-0.12554826808656613,0.031122980033927924,-0.15676630850333903,0.6223709781582694,-0.15614789757660524,0.36105456709348965,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.15088628699316303,0.7331794858398348,-1.3684075252783912,0.027433242336498968,-1.195391489015608,1.2224940800116657,0,0.5446405624908778,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0.17966377273029782,-0.0612576115881225,-0.1602343123241062,-0.055016907706632034,0.02444546637043466,-0.1353609025139635,0.16155354652871204,-0.011032767874537277,0.02108883487815994,0.27815804589976345,0.9821433474816097,-0.06577505939630794,0.3384211197793633,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.028155573148776585,-0.2809576094982654,-1.3684075252783912,0.7511682462673426,1.1700668482520364,1.1318825201055425,0,-0.19139781183192645,-0.22697780435942827,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.021541022653989033,0.06154165538980094,1.7945809381273325,0.4006267272129266,-0.01060058518216126,0.6448583986766493,-0.01611692563441376,0.7258702801093265,-0.15450870534777977,1.909124374911398,-0.6892991183330758,0.09030886102946035,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.33607751309908,-0.9565348684459276,1.3032820744714806,0.027433242336498968,-0.01266232038178581,-1.8979415142554548,0,0.7253518301907309,2.840086444245797,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.32334821573041933,-0.20646592264167765,-0.19482974664691036,-0.024132054324443247,0.023383464808234784,-0.07985280279671769,-0.21991540840976395,-0.14902867275302067,-0.014030673167028003,-0.2836192452042439,-1.0115951991852348,-0.3115321937205345,-0.5782334964427543,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.32420034724317165,-0.6974093444660023,1.4987715573800078,1.4749032501981862,-0.01266232038178581,-1.2183548149595302,0,-0.6919750800232232,2.189117705766321,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.2227458180382759,-0.14715163612436788,-0.10800126481548634,-0.029339451079418842,0.030445085585459934,-0.08104738170024521,-0.08023104398287205,0.018922341901865827,-0.07423554410163591,-0.15676630850333903,0.39001798963694534,0.23063430871993476,-0.3632157469585539,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.24501924153711585,-0.4634765797619032,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,1.8001427744132015,0,-0.2364693994258604,1.2591623650813544,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.3808685681145847,-0.07018276165287868,-0.10321571476224979,-0.01604375754408152,-0.015483033922664596,-0.04043169898030927,-0.11359450368771241,-0.10680391099964327,-0.039116036056447964,-0.21113185280372684,0.3750274742484728,-0.0462475147189145,-0.17083144478847984,-0.04816830508591016,-0.0688136597601848,1.0569873624752568,-0.11437041712212381,-0.6734162403937871,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,2.1116200115905004,0,-0.35734889337570197,2.4571636569049287,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.18883720468768597,0.09973542451993121,0.06997299095833229,0.05954668683535266,0.07743341950107349,-0.22775381159343125,-0.16107861659461392,0.031122980033927924,-0.3470457135546964,-1.0115951991852348,-0.3115321937205345,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.6974093444660023,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,-0.11402642860365271,0,-0.3053382541227359,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.42395061342256274,-0.19230378471283766,-0.21507593182933638,-0.05742206489828605,0.04382354682356228,-0.15152753700836938,-0.21067011234697686,-0.1599760073542067,0.031122980033927924,-0.29268016925430856,-1.0115951991852348,-0.3115321937205345,-0.3179488523303012,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24501924153711585,0.760171727921077,0.781976786715408,0.027433242336498968,1.1700668482520364,-1.8696254017847913,0,-0.3638023252357426,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.42395061342256274,-0.19322273211080943,-0.22109328230614764,-0.05248010592494123,0.04403043024477005,-0.1399799409409366,-0.1871549027959749,-0.13113971291411214,0.031122980033927924,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.3179488523303012,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.23710113096651028,0.8681406962460458,1.7594242012580439,0.7511682462673426,-0.01266232038178581,0.1464818061264517,0,-0.37930042585200685,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20043596303271005,-0.23857540600993316,-0.0563937407606167,0.04232019396278583,-0.1475456073299443,-0.20041989279910422,-0.14942671894598622,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.30663212867323797,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.23314207568120748,0.9221251804085303,0.9774662696239352,-0.6963017615943446,1.1700668482520364,-0.18764832102737788,0,-0.5009519794041521,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
4.103157282723892,9.68983382611719,0.4564115603019444,0.1131683023305544,-0.20485032546817505,0.8074538605456738,12.432473238211385,0.3596521659725775,-0.4756013503323553,2.3440487293145003,1.7616501476821806,-0.28038172436006975,4.5821924911780565,-0.04816830508591016,-0.0688136597601848,14.733468677061868,3.8803163657483903,0.1874667655016772,0.2606714989593355,1.4749032501981862,-1.195391489015608,0.6108660506453335,0,6.242971897031322,1.6342529871737865,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.18120555463231472,-0.23010665829215923,-0.06004647252641259,0.043202896559938975,-0.15789862449384953,-0.19137558143333425,-0.15710735449992688,0.031122980033927924,-0.3198629414045025,-0.6218417990849494,-0.22575331503826956,-0.08029765553197438,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.14604285940454614,0.5172415491898972,-1.5638970081869183,0.027433242336498968,1.1700668482520364,0.2427565885267077,0,-0.40796337570656654,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.32334821573041933,0.005350890199501564,-0.12529268236512434,-0.0346825641531166,0.04430627480638041,-0.04377651991018634,0.07814489726661113,-0.06234189351832294,0.031122980033927924,0.27815804589976345,1.514306643772384,-0.026196257246138666,0.39500473806467923,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.07170518128710726,2.0018148636582187,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,0.37867392838589264,0,1.689560058168252,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.2227458180382759,-0.09024101005928038,-0.0853571850414593,-0.037602188331154925,0.04898184012567597,-0.06193411924380478,-0.16946824945846917,-0.13419991586619623,0.031122980033927924,-0.2654973971041147,-0.5843655106137682,-0.2066560942665523,-0.17083144478847984,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16979719111636288,-0.12157484673283514,-1.4987338472174092,-1.4200367655251884,-0.01266232038178581,-1.0994271425827433,0,0.24343108826148518,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.1653236240823012,-0.24081298192204048,-0.061599808013223914,0.043189104331858456,-0.1399799409409366,-0.17087514233758896,-0.16098582274764897,0.031122980033927924,-0.30627155532940553,0.584894689687088,-0.10869813751339423,0.3384211197793633,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.020237462578171005,0.7421768998669154,-1.4987338472174092,0.7511682462673426,-1.195391489015608,-1.1900387024888666,0,-0.3897052094358758,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.12214342034613246,-0.15429962965449082,-0.2549860009812252,-0.06422669502191913,0.042554661840154634,-0.15935866537593874,-0.1628357544569045,-0.1707721269738512,0.031122980033927924,-0.2654973971041147,-0.5468892221425868,-0.27799045269734113,0.689239553148322,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.3132075536905774,1.2865204485053001,1.954913684166571,-1.4200367655251884,-1.195391489015608,-1.2579973724184592,0,-0.411522058296054,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.32334821573041933,-0.18973815556378804,-0.1110151709862886,-0.04577560269468824,0.0483198131778111,-0.12755632034425032,-0.18434111703773537,-0.04111473123830766,0.031122980033927924,-0.15676630850333903,1.2144963360029337,1.7181751746595413,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3202412919578688,-0.6704171023847602,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,0.4976016007626794,0,-0.5038985787053268,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.021541022653989033,0.2246745022255809,-0.09958901429873589,-0.03845581630966827,0.028307290232979666,0.021686404003122182,0.18788254183795355,-0.08775224560691053,0.02108883487815994,-0.15676630850333903,0.6223709781582694,-0.20389619691250016,1.1645419467449756,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.3844705488260276,1.0085003550685054,-1.4335706862479,0.7511682462673426,-1.195391489015608,-0.4424933332633496,0,1.642433438872855,-0.3140919793145525,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.2227458180382759,-0.18620183901639123,-0.2446984712463609,-0.06405524028038266,0.04278912971752344,-0.16446880846325093,-0.21428783689328484,-0.17741298491321814,0.031122980033927924,-0.33798478950463173,-0.9066615914659273,-0.2935061974757107,-0.0689809318749112,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.10249325126621545,0.1843372301879096,-1.5638970081869183,0.7511682462673426,1.1700668482520364,-0.4141772207926861,0,-0.56576135609383,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.021541022653989033,-0.1311977194868755,0.14600599585416787,0.2801338679142633,-0.5885501106681823,0.4254540733954266,-0.14133039187607369,0.05944323148683141,-0.5759428018900351,0.16942695729898782,1.2594678821683514,1.4943606416142636,-0.5216498781574385,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3123231813872633,-0.8917534874509464,0.9123031086544261,1.4749032501981862,1.1700668482520364,0.2257669210443096,0,-0.3581683767865008,0.670190649314209,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.7832781588831584,-0.09420361921846578,-0.16333358504753537,-0.04567155396803948,-0.012862510587366193,-0.12856507586278468,-0.09329504928898424,-0.11220939990370792,0.006037617144507965,-0.2654973971041147,1.6492212822686367,0.08961722410217977,0.01023613372453107,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,-0.04706647727197641,-0.7264779128611862,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,1.2677998599647273,0,-0.5618739587631725,1.1935184586800627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.2227458180382759,0.5367375657940943,15.014749065762635,1.7811965894624293,0.5584115765076842,2.781163671151712,0.17321065895570448,4.534382833679561,2.43430074484036,2.2353176407137245,1.3868872629703677,9.893954911041241,-0.680084009356323,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3637909000961995,-1.0033214213867474,0.2606714989593355,-0.6963017615943446,-1.195391489015608,0.44096937582135237,0,5.530445924074983,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
