Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.42395061342256274,-0.18082875245566782,-0.1189293197878537,-0.05718372542884853,0.053753951041535145,-0.12763595893781882,-0.19499330597964223,-0.10297110962515309,0.05620834292334788,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.4763829835291857,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3004460155313549,0.004388949646295113,-1.303244364308882,-1.4200367655251884,1.1700668482520364,-0.2556069909569703,0,-0.17027524752811965,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.18801836294261448,-0.13253270772026127,-0.0498045029504928,0.04898184012567597,-0.1261759180557296,-0.18755687219000913,-0.07412562677472177,0.05620834292334788,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.49901643084331204,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.30836412610196046,-0.10358001867867372,1.824587362227553,0.027433242336498968,1.1700668482520364,-0.9068775777822314,0,-0.2915284410889044,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.19700762561653148,-0.24984573412783279,-0.06139138716776952,0.04260983075247671,-0.15650494910640075,-0.21408685219626775,-0.17430008275413986,0.031122980033927924,-0.3017410933043732,-1.0115951991852348,-0.3115321937205345,-0.0689809318749112,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1579200252604545,1.9478303794957343,0.781976786715408,-0.6963017615943446,-0.01266232038178581,-1.4562101597131039,0,-0.4431328720866815,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.2227458180382759,-0.1784149689598938,-0.03327979824390495,-0.022183330997041725,0.02982443532183663,-0.06193411924380478,-0.19700315294981333,-0.07271236175626333,0.011054689722391957,-0.04803521990256342,1.7541548899879442,2.404206802666793,-0.5556000491286279,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.32420034724317165,-0.8233731408451326,-0.6516127546137914,-0.6963017615943446,-0.01266232038178581,0.6221924956335989,0,-0.5000983508512368,0.8871802288073679,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.0790613750381544,0.07980812508755024,0.5837634005663231,0.25567145207119407,0.04465108050839335,0.9491574647018949,0.15029840349575385,0.4474435474058458,0.03614005261181192,1.909124374911398,0.16516025880985763,0.24126502445406156,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2687735732489326,-0.8233731408451326,1.1729557525324623,0.7511682462673426,-1.195391489015608,0.5712234931864046,0,0.5853730071040875,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.5820733634988715,0.06795516587111655,0.07376999517589324,0.015431310438109731,0.017204546628162776,0.1339768209347098,-0.07661331943656406,-0.07773832123891078,0.02108883487815994,-0.15676630850333903,1.5517829322435652,0.1952539579172938,-0.34058229964442754,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.1222885276927294,-0.7563015090068944,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,0.6391821631159971,0,-0.0546117401953143,-0.11886236702455019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.0790613750381544,0.12337657975148605,-0.07025028151376098,-0.041305041064610235,0.021549098473525905,-0.09179859183199297,0.07593406559942291,-0.0778914504530377,0.001020544566623973,-0.15676630850333903,0.9746480897873735,-0.11419953290580488,0.5534388692635638,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.1310910105666491,0.08536567589002175,0.0651820160508083,0.027433242336498968,-0.01266232038178581,0.6221924956335989,0,0.7953114324829982,-0.11431013808413426,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,0.10942702573723195,-0.12121166598540213,-0.04700483337711049,0.04375458568315969,-0.06591604892222987,0.13301371955228233,-0.08413418781187505,0.031122980033927924,-0.034443833827466463,-1.0115951991852348,-0.3115321937205345,0.9495241972607751,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.26173983498164116,3.297442483557845,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,-1.626106834537085,0,2.8597267248536307,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.1988758895431301,-0.0970278652166776,-0.05070690756078183,0.056098629815223185,-0.13062240619663765,-0.20866026537680576,-0.08047788112084565,0.03614005261181192,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.5895502200998175,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3400365683843828,-0.5354558919785491,-0.7819390765528095,1.4749032501981862,-1.195391489015608,-1.297639929877388,0,-0.4746412504509593,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.0790613750381544,0.010266190235164402,-0.15609239008893872,-0.009840747474360253,0.04232019396278583,0.05619646121613966,0.09884632105937352,-0.08206594470737662,0.031122980033927924,0.5318639193015733,0.6373614935467419,-0.16567580022153536,0.5421221456065005,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.19047683984619093,0.22032688629623282,-1.6290601691564273,0.027433242336498968,1.1700668482520364,-0.5784106731225345,0,0.25027908620820666,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0.9844829542674453,0.30520218889680406,0.03109168482970741,0.0015221943875747975,0.052788495075898896,0.1339768209347098,0.5418165932850854,0.0800801268222144,0.03614005261181192,2.3440487293145003,1.7691454053764168,-0.048242136365543226,0.37237129075055286,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.15088628699316303,-0.5930393417518658,-0.5864495936442823,0.027433242336498968,-1.195391489015608,0.6278557181277317,0,0.24153176473124857,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.15792705359385298,-0.17811728280987188,-0.05708919019073282,0.04465108050839335,-0.1399799409409366,-0.11640828944595197,-0.07692426342311653,0.031122980033927924,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.182148168445543,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1895924675428768,1.515954506195859,-1.1077548814003548,-1.4200367655251884,1.1700668482520364,1.8397853318721304,0,0.21596321838100702,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0.2802661704224413,-0.004503330306778099,-0.22383258005655138,-0.057275829195150875,0.04260983075247671,-0.11515924594542018,0.001167758309057756,-0.1505057319032357,0.031122980033927924,-0.15676630850333903,0.8697144820680659,-0.22713190415994883,1.0287412628602173,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.7328674139326731,0.820904272603872,-0.26063378879673704,0.7511682462673426,-0.01266232038178581,1.177188300058604,0,-0.054164902533047475,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.7832781588831584,0.03898751435659474,-0.10468954347745882,-0.043890162702090285,-0.010724715234885926,-0.07626906608613511,-0.0338035789719195,-0.10953163460557608,0.011054689722391957,-0.2654973971041147,1.0271148936470273,-0.08856448632302184,0.23657060686579467,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.07962329185771284,-0.593593028768917,1.8855081299236394e-05,2.1986382541290297,1.1700668482520364,0.3616842609034945,0,-0.24097737116482773,0.25290299644274994,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,0.10460170831091768,-0.01734162475003729,0.014305837135274113,0.0460027188602841,0.24334715610211904,0.005187452249399969,-0.07634647180372797,0.031122980033927924,-0.15676630850333903,-0.07468798740570264,-0.18823781020617672,0.24788733052285786,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.00836029672226264,1.5699389903583434,1.8855081299236394e-05,-1.4200367655251884,-0.01266232038178581,-1.0824374751003452,0,2.8054738879350074,-0.41475724815158493,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.2156295266212074,0.25598005162929766,-0.07021104520251566,0.12450808109459184,-0.1020188780066174,-0.23117055144272214,-0.1517064380511525,0.046174197767579896,-0.356106637604761,-1.0115951991852348,,-0.6914007330133861,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3756680659521079,-1.021316249440909,1.8855081299236394e-05,2.1986382541290297,-1.195391489015608,-0.6803486780169232,0,-0.7571923014659606,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.12214342034613246,-0.12150096854695575,-0.20962712826046512,-0.05568907298743199,0.042927051998328615,-0.136396204230354,-0.14735993278658702,-0.1519716883872882,0.031122980033927924,-0.26096693507908236,-0.5543844798368232,-0.2559487371678141,0.2818375014940474,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.04003273900468495,0.3552880967024439,1.694261040288535,-0.6963017615943446,-0.01266232038178581,-0.5274416706753402,0,-0.19026153738037904,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0.4814709658067281,0.038557847396955544,-0.1153091227825355,-0.03301777061805685,0.02982443532183663,0.002095309985270735,0.09341973423991154,-0.06583289968951814,-0.003996528011260019,0.4956202231013147,1.6117449937974553,-0.04097176458558481,0.14603681760928924,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,0.10733667885483236,-0.4112915784048349,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,0.31637848095043286,0,-0.07057143254759941,0.5301973722218486,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.10113340492091856,0.22807640045285754,0.06674589213177765,0.04898184012567597,0.12654388553498297,-0.1342959274804748,0.05053530946564668,0.03614005261181192,0.35064543830028055,-1.0115951991852348,-0.3115321937205345,-0.4876997071862489,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3044050708166577,-0.04959553451618931,0.2606714989593355,-0.6963017615943446,-1.195391489015608,-0.8615717978291698,0,1.1737913633222938,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.32334821573041933,-0.15515221487806805,-0.251383606536855,-0.06185138371754809,0.04243053178742997,-0.14223636775871082,-0.16946824945846917,-0.170390329470053,0.031122980033927924,-0.26096693507908236,-0.029716441240285087,-0.23014509079497894,0.8589904080042696,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.2340264479845216,3.1084967889891493,1.8855081299236394e-05,1.4749032501981862,1.1700668482520364,-0.6576957880403924,0,-0.11503599539279354,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.3808685681145847,-0.1449661834998157,-0.1263472356005682,-0.034418067546635796,0.0010676397739568554,-0.09166586084271215,-0.11580533535490063,-0.050294659965492976,-0.003996528011260019,0.0606958686982122,1.2294868513914061,0.43373693037720024,-0.34058229964442754,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.22522396511060191,-0.8413679688992942,-0.45612327170526423,-0.6963017615943446,-0.01266232038178581,0.4919383782685467,0,-0.6095942338098664,0.5616958595676298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.12214342034613246,-0.13457094255482813,-0.042275010592641486,0.005782555873100379,-0.003276912071406264,0.05115268362346786,-0.1813263465824787,-0.10775415246802304,0.011054689722391957,-0.21113185280372684,1.1545342744490437,0.6691513327526672,-0.40848264158680664,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.2648145179636298,-0.6839132234253813,1.8855081299236394e-05,2.1986382541290297,-1.195391489015608,0.31071525845630016,0,-0.2784318821348422,1.5381489672868445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.211204631806494,-0.2114172428527444,-0.054935346728422596,0.04256845406823515,-0.14794380029778678,-0.22393510235010616,-0.1579545570801268,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.5669167727856912,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3321184578137772,-0.42748692365358026,0.9123031086544261,0.027433242336498968,-0.01266232038178581,-0.9861626927000893,0,-0.6825661964177555,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2.3929165219574533,0.6802845729225522,0.352064519538774,0.06788257295071104,-0.0048630183006658275,0.2836973768434933,0.22586864957418745,-0.0019160055407426591,-0.009013600589144011,0.16942695729898782,1.656716539962873,-0.019422703858022434,-0.2613652340449853,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.07170518128710726,-0.8630858648267304,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,0.08418635869099196,0,0.1442419796825007,0.26451447895743396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.42395061342256274,-0.19938316650333238,-0.021736351912690674,-0.04997958488710005,0.06271889929387177,-0.12166306442018118,-0.2166996532574902,-0.08744007089598843,0.046174197767579896,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.6974093444660023,1.7594242012580439,1.4749032501981862,-0.01266232038178581,-1.6600861695018811,0,-0.4831965055035115,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.17749489677930522,-0.22288466022383532,-0.053688941301723615,0.04219606391006117,-0.12851198346707232,-0.11681025883998619,-0.09498009423546491,0.031122980033927924,-0.034443833827466463,-0.6068512836964769,-0.21927276788507646,-0.17083144478847984,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1539609699751517,0.4632570650274127,1.8855081299236394e-05,-1.4200367655251884,-0.01266232038178581,0.140818583632319,0,-0.36624307057963407,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.2157768731440156,-0.24213822726676473,-0.06057209754509095,0.04278912971752344,-0.1610841682365896,-0.22514101053220884,-0.1626406463518575,0.031122980033927924,-0.3470457135546964,-1.0115951991852348,-0.3115321937205345,-0.5669167727856912,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3321184578137772,-0.42748692365358026,-0.5212864326747733,0.7511682462673426,1.1700668482520364,-0.3292288833806955,0,-0.7596773090311144,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.18310193812433478,-0.13562909792582825,-0.05638553316556464,0.04898184012567597,-0.1261759180557296,-0.1889637650691289,-0.09368818992496272,0.03614005261181192,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.4650662598721225,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2964869602460521,0.05837343380877954,1.8855081299236394e-05,-1.4200367655251884,-0.01266232038178581,-1.4222308247483075,0,-0.20861265431572057,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.0790613750381544,-0.04799979888323514,-0.11061651614549167,-0.01593843211959765,0.0397548395398095,0.07345148982264839,0.15934271486152382,0.03890024307649424,0.02108883487815994,2.3440487293145003,0.4874563396620167,-0.07173554260390104,0.01023613372453107,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.06290269841318756,-0.3555076114369343,0.781976786715408,0.7511682462673426,1.1700668482520364,-0.01775164620339673,0,-0.030480699811629302,-0.1736577153814085,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.32334821573041933,-0.18282524160058808,-0.11859042836918672,-0.01098454018414556,-0.009690298128847084,-0.04600640053010441,-0.22152328598590082,-0.16354497936920903,0.011054689722391957,-0.3198629414045025,-0.9891094261025261,-0.2955861201193442,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,-0.3044050708166577,-0.5624481340597913,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,-1.0201420276648856,0,-0.42617411816876205,3.491055182725274,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.13484763907857478,0.8895956317698792,0.24770771690663898,0.0508575831446264,0.33625884859870453,0.19009337350514174,3.0910673379865012,0.12644735901372375,2.8877041723183785,0.04523613570207749,2.3865434596008592,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.9133472811159401,-0.5864495936442823,0.027433242336498968,-1.195391489015608,0.31637848095043286,0,0.11325589552911788,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.32334821573041933,-0.0922903639871929,-0.14068970218787896,-0.047384142286346354,0.04306497427913379,-0.1259635484728803,0.019055396343580604,-0.02661388832522986,0.031122980033927924,0.27815804589976345,0.4649705665793079,-0.046063757148606325,-0.09161437918903756,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.09457514069560988,0.8681406962460458,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,1.4716758697535046,0,0.5917431537233035,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0.3808685681145847,0.11511955056114263,-0.23659754774295258,-0.04749297635680984,-0.18554120615545003,0.03761412271682255,0.27912959428372175,-0.14562394557779088,0.02108883487815994,-0.04803521990256342,0.8922002551507746,-0.2671986044776648,3.133651863073969,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,1.7859761198232147,2.2057562482720487,0.5864873038068809,0.027433242336498968,1.1700668482520364,2.0323348966726424,0,0.2676779330689626,-0.37912027341730703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0.0790613750381544,0.055112397951849246,-0.03776646909128356,-0.021180320227855595,0.05140927226784711,0.02885387742428736,0.18788254183795355,0.028343525300456463,0.031122980033927924,0.9305445775044172,0.6598472666294506,-0.07395361399942998,0.25920405417992104,20.760539492026687,-0.0688136597601848,-0.27082635738752087,-0.02331214556015967,-0.265533471166127,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,0.055870246220328434,0,0.46637447689576483,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.1856877496517322,0.23465469838494848,-0.1165354578500094,-0.047814520249236145,0.033893142605589406,-0.08662208325004035,0.18225497032147445,-0.1001810509435512,0.01607176230027595,-0.23831462495392075,1.7241738592109992,-0.15295735068647567,0.6213392112059428,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,0.47948787567329454,-0.3862046710587392,-1.4335706862479,0.7511682462673426,-0.01266232038178581,0.38433715088002535,0,-0.014240378954470435,-0.1460086863940029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.42395061342256274,-0.19252649167097524,0.5153513148738678,0.07911835204086141,0.07016670245735142,0.03522496490976748,-0.20785632658873732,0.18569198951345883,0.14651564932525973,-0.08427891610282195,-1.0115951991852348,-0.3115321937205345,-0.6687672856992598,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3677499553815023,-0.9133472811159401,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,-0.7596337929347811,0,-0.3675582908685704,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-0.32334821573041933,-0.18938834816994565,0.24527871978913712,-0.009326302152860235,0.08299347457223305,-0.04600640053010441,-0.21870950022766128,-0.06548239545130738,0.05620834292334788,-0.2654973971041147,-0.5918607683080044,1.0279379887794482,-0.6687672856992598,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35983184481089675,-0.9403395231971823,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,-0.5274416706753402,0,-0.4999655641874498,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
